"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"WBP1",1509.79837423459,0.713056240426551,0.367127596664248,1.94225726125042,0.0521059641628621,0.305183549826677
"MOGS",3894.03262482583,-0.132443266938603,0.236440827882421,-0.560153963783555,0.575374424825658,0.829937938651272
"CCDC142",960.455020848095,-0.143770260456229,0.286951576965204,-0.501026207894522,0.616352678492086,0.849864353749131
"TTC31",1430.65464319025,0.0492563412424568,0.245344940486301,0.200763631582641,0.840883401680943,0.948019642059889
"LBX2",83.4682824683855,0.367174563470523,0.382040215735749,0.961088776382883,0.336507532486607,0.677833431201617
"ENSG00000272183",75.4702484862828,0.0486251745476396,0.492272608196799,0.0987769250979743,0.921315389983096,0.976803711458171
"LBX2-AS1",374.407669730889,0.52156529698346,0.490140031410383,1.06411487240218,0.287276664287125,0.635764825984929
"PCGF1",603.606294180126,-0.0826548132721057,0.266139030575781,-0.310570054656341,0.756127495072565,0.91474835337429
"TLX2",13.5331233856201,0.132160395561029,0.68914005018648,0.191775816142548,0.847917815256595,0.950392250456911
"DQX1",178.699401147686,-0.0364380024953109,0.852329298992046,-0.0427510852183564,0.965899956650379,0.990722977889419
"AUP1",5411.18712086116,-0.426566329584413,0.264813238838696,-1.61081950228419,0.107219069128005,0.41733065484592
"HTRA2",703.477349494015,0.083527931213502,0.314241910596962,0.265807737277389,0.790387284036506,0.928207481884934
"LOXL3",378.34659260676,0.181222957016188,0.413924864352063,0.437816069106806,0.66151962139845,0.872091503970155
"DOK1",514.773789807593,0.770538348022968,0.412605415915782,1.86749450758602,0.0618325631101955,0.328132223762762
"M1AP",55.0048669776989,0.117544344192613,0.691926222384101,0.169879880816775,0.865104603907947,0.956412684637615
"SEMA4F",414.845750236576,-0.129627889465684,0.289774044389452,-0.447341271502791,0.654628672218825,0.868772342443841
"ENSG00000286739",4.67620086665492,-0.321819212149504,0.581386767957013,-0.553537214615966,0.57989560504718,0.832480731189469
"ENSG00000287687",5.23208313886611,-0.372493386045776,0.577839410555297,-0.644631327046063,0.519166128695621,0.79907046622405
"HK2-DT",42.3021869453755,0.141039183517312,0.478739195612111,0.294605465376573,0.768295286618677,0.918680596743849
"HK2",1151.65506023752,-0.731050474857033,0.549125448644014,-1.33129957218748,0.183090458945068,0.525670200563781
"LINC01291",168.553914787575,0.0270296371588314,0.919191106633066,0.0294058949915639,0.976540871315824,0.993081193064712
"ENSG00000236209",10.3804414076495,0.0788132392724113,0.81235460560454,0.0970182709972572,0.922711884738509,0.977555145219806
"LINC01293",28.9064204046244,-1.59966801070771,0.992311865021766,-1.61206175910495,0.106948501164531,0.417111610314756
"POLE4",229.585202884724,-0.166237297821767,0.404371220275698,-0.411100715101405,0.680998685647747,0.880203446783584
"TACR1",87.971609536248,1.30221973407256,0.508267550531391,2.56207529422467,0.0104048758487598,0.146231203354509
"MIR5000",4.96298565305129,-0.23463688489479,0.718765932549563,-0.326444081820211,0.744088390106164,0.909438069043189
"ENSG00000270571",91.1606242300447,-0.380050313198714,0.525292801003439,-0.723501849773543,0.469371618059276,0.769944281106333
"EVA1A",70.80662342811,0.0309050878076149,0.619923757336629,0.0498530463494286,0.96023949432851,0.988975606087663
"EVA1A-AS",1.19580397210059,0.48187872177885,0.92082005564609,0.523314754955832,0.600755234738465,NA
"MRPL19",672.265950882554,-0.270790002865575,0.275716220035445,-0.982133016442643,0.326034321748253,0.669213716613316
"SUPT4H1P1",5.71019477735426,-0.403578340137827,0.503792497873316,-0.801080488180099,0.423085051174729,0.740779878086298
"GCFC2",587.158726657381,-0.116376598527867,0.242706463433074,-0.479495258930167,0.631586340235141,0.856846442636228
"ENSG00000271452",22.8399186100375,-0.785697468480067,0.348753514324025,-2.25287326495606,0.0242671410036044,0.216140855873315
"ENSG00000270462",5.4055273950185,0.0162801862295042,0.414445143651045,0.0392818844155931,0.968665649610153,0.991132021502984
"ENSG00000286045",3.60045346837547,0.837335099322693,0.690991588252037,1.21178768824213,0.225593662346929,0.572769416129749
"ENSG00000270996",7.93693823370846,-0.430479306209853,0.514259046272504,-0.837086502085067,0.402543946993613,0.727749695736048
"ENSG00000287474",0.681063277908471,-0.743191480565669,2.03522998261974,-0.365163390335394,0.714989444387867,NA
"SUCLA2P2",0.319283210620743,-1.93787110612668,3.00858714457452,-0.644113337259086,0.519501942319558,NA
"ENSG00000287172",0.346718824175645,-1.52403533124929,2.3901641373307,-0.637627896530703,0.523715931793371,NA
"ENSG00000287749",0.971081869016489,-1.65932257909832,1.14587678895966,-1.44808115068359,0.14759435647769,NA
"ENSG00000287026",0.872076696654975,-0.0959890410314285,1.59882929142146,-0.0600370793470317,0.952126102891293,NA
"ENSG00000287130",0.808221716001149,0.367201292407144,1.23525291318111,0.297268104765284,0.766261830291052,NA
"LRRTM4",2.5488367100495,-0.308649376541096,0.857873341656789,-0.359784319611809,0.719008430193651,NA
"ENSG00000287025",0.542636033537042,-1.7385007303359,1.97090937969624,-0.882080499613759,0.377733276696059,NA
"ENSG00000227088",0.962886080919932,-2.22115243674898,1.2435787736983,-1.78609709632101,0.0740835382363768,NA
"RPL38P2",1.71644843896502,0.213530842981639,0.816069570458258,0.261657646249121,0.793585396503814,NA
"LINC01851",0.658849544813062,0.00683987278308885,1.80834082718884,0.00378240245436575,0.996982086674918,NA
"ENSG00000229494",1.04029840817084,-2.77676299903707,1.6093501896514,-1.72539389928462,0.0844565100096645,NA
"CYCSP6",0.889781890627674,-2.55180296694286,1.8855440707842,-1.35335100700222,0.175943521240177,NA
"REG3G",0.500121975530991,-1.62831188316369,1.69266736324612,-0.961979842301078,0.336059729695162,NA
"CTNNA2",4.29772588365972,1.98866081995888,0.97664986773855,2.03620651130958,0.0417296227064188,0.277307292460107
"CTNNA2-AS1",0.936517808005899,-0.0859074814158757,1.09909269806415,-0.0781621801029029,0.937699045850042,NA
"RBM7P1",1.57689576774162,-2.13817521513545,0.945656764058042,-2.26104787318394,0.0237562927367917,NA
"LRRTM1",2.69593942252035,0.791994474263751,0.890591594496706,0.889290309001093,0.37384707840591,NA
"ENSG00000237031",0.926554213250144,-0.40584924821968,1.82825339825615,-0.221987416299509,0.824323679294815,NA
"ANKRD11P1",8.21848125642632,-0.925437664887421,0.653773460697526,-1.4155326279229,0.156912388921782,0.491479812006915
"LINC01815",0.389369075181085,-0.636836480233723,2.37455906087182,-0.268191467935065,0.788551942115287,NA
"ENSG00000233444",0.771895512656157,-2.34644253545938,1.64953445579001,-1.42248773720559,0.154884708928037,NA
"ENSG00000237498",0.475063437993406,-1.10731784796681,1.55187005205156,-0.713537738873783,0.475513069014831,NA
"MTND5P27",0.937697948674155,-0.095591840644439,1.50486564698609,-0.0635218438509032,0.949350965489635,NA
"MTCYBP7",0.63951564428587,-0.00990570260963632,1.80824646514169,-0.00547807104871631,0.995629153548239,NA
"ENSG00000286211",0.451300803414748,-0.444433191286949,2.35879748425479,-0.188415154015377,0.850551221251091,NA
"ENSG00000223977",5.8867633495631,-0.13302323416646,1.04443526171434,-0.127363790789785,0.898652473565786,0.969009635263652
"FUNDC2P2",2.73741143225889,-0.102812061802794,0.679514908594272,-0.151302142899976,0.879737378953865,NA
"SUCLG1",674.067154219431,0.0188426732489591,0.294093253924773,0.0640704028314058,0.948914168528775,0.985734164730332
"ENSG00000289076",0.646365226608258,0.318674436782986,1.13027047319875,0.281945290387985,0.777985460944873,NA
"DNAH6",81.1289193941454,0.372878618630207,0.509542221933085,0.73179140526489,0.464295895755279,0.767367507639966
"DUXAP1",0.995696254110485,-0.139931181743696,1.07956528556742,-0.12961808203211,0.896868596544842,NA
"LDHAP7",39.1449924052745,-0.558390249974273,0.623842016928598,-0.895082785099073,0.370742835684094,0.703448490634692
"TRABD2A",72.2688057494744,0.745929396416956,0.579231176915059,1.28779220826772,0.197818305318092,0.544253360973893
"RPL12P18",0.187642369889896,-0.962979209822585,2.61172365224004,-0.368714051732331,0.712340873848328,NA
"TMSB10",5881.0531589285,-0.24624544792102,0.525646775292269,-0.468461825498889,0.639454364238581,0.860163916822792
"RPS2P17",7.26852704783777,-0.550912306122693,0.595968297286585,-0.924398677968226,0.355278782784142,0.691505762589685
"ENSG00000287625",70.2268674593139,-0.630338071687667,0.345226620408886,-1.82586751549199,0.0678702203861617,0.340317028509182
"ENSG00000290085",37.7656677050006,-0.494506507592986,0.289677114309362,-1.7070955321133,0.0878042974328175,0.381338332341367
"KCMF1",1266.51929526512,-0.102745262945322,0.27396262194077,-0.375033872202959,0.707635275712125,0.891913173696618
"LINC01964",1.7587147444903,-0.306026207366163,1.50439561078182,-0.203421364149769,0.838805702710544,NA
"LSM3P3",2.12116860292077,0.14761277743911,0.674497936449086,0.218848375157708,0.826768162216995,NA
"TCF7L1",1228.79080169575,1.31970119813438,0.47448066451004,2.78135927729981,0.0054131793316193,0.107154683627007
"TCF7L1-IT1",7.65599219558723,1.41739759933517,0.559730528575721,2.53228567493335,0.0113321623801076,0.151911982756696
"RNU6-674P",1.57683134809827,0.251038736339735,0.828018833181993,0.303179983690731,0.761752702285372,NA
"SNRPEP11",8.1666866766314,0.890850041035237,0.725665309150207,1.2276321188324,0.219585098974362,0.566784871147648
"ENSG00000246575",99.2529699731338,-0.347965604201928,0.416843246299269,-0.834763684649239,0.403850776604601,0.728313313730089
"TGOLN2",4790.55990278656,-0.627966045555276,0.440139615408219,-1.42674284152507,0.153654032030343,0.487241217336298
"ENSG00000290110",7.37506044988838,-0.820713621189369,0.449297472677232,-1.82665977687116,0.067750939557536,0.340168007580023
"PEBP1P2",20.0064016309186,0.294183709966427,0.453760971605979,0.648323078393529,0.516776010317383,0.797634234767532
"RETSAT",2576.10008157566,0.302548183880719,0.42348172735755,0.714430315018704,0.474961132040861,0.774322558965255
"ELMOD3",1337.76134767987,0.460092763428963,0.272475572247368,1.68856517901453,0.0913027883862192,0.38912862480734
"ENSG00000271014",1.64343988486572,0.219973025277443,0.768158985691935,0.286363929049528,0.774599398817207,NA
"RN7SL113P",20.760512769113,0.129860541035589,0.40676116652507,0.319255011841415,0.749533144330627,0.912235535178774
"ENSG00000273196",3.77280378195513,-0.190362653682371,0.598180182239745,-0.31823630961762,0.750305692202534,0.912235535178774
"CAPG",3751.82170423201,1.26382286273818,0.587886864877225,2.14977224062,0.031573234979657,0.24261288508309
"ENSG00000286011",15.4048037027742,-0.798050463968001,0.542256751135895,-1.47172066054739,0.141096326049371,0.469531159546737
"SH2D6",24.2684752453754,-0.350701476334046,0.5486047009404,-0.639260793305061,0.52265328944213,0.801138602189337
"RPSAP22",0.484929984297447,-0.722075400555997,1.31786005728769,-0.547915081394996,0.583750212806606,NA
"PARTICL",55.3922776474674,-0.904463250838219,0.274972221501885,-3.2892895358596,0.00100440642639793,0.0452302675899776
"MAT2A",3136.59643946309,-1.12846750213323,0.5065004529092,-2.22796938413702,0.0258825566732742,0.223227947987957
"GGCX",1108.98896654985,-0.593413989247391,0.312033246301563,-1.90176526469839,0.0572018492468381,0.318039376585177
"VAMP8",1219.77511800676,0.461426136559658,0.457245070368025,1.00914403776572,0.312905560696514,0.658463630816254
"RN7SL126P",1.73985216521683,-1.30610329673384,0.90263248060263,-1.44699346057416,0.147898755111157,NA
"VAMP5",263.182749535114,0.44449291915042,0.490095051338192,0.906952473681877,0.364431930420881,0.698903055199953
"ENSG00000288858",4.73101004235273,-0.123792926308068,0.557918666108544,-0.221883464074643,0.824404603452764,0.943214135531862
"RNF181",479.170851048843,0.082491108165887,0.262246547836133,0.31455555410183,0.753099129882797,0.913783331848923
"TMEM150A",1132.59690184564,-0.109633180827713,0.253455077809179,-0.432554682965371,0.665338317667867,0.873514803321859
"USP39",1320.41964134308,-0.219350581535282,0.242693497166113,-0.903817300820163,0.366092286339774,0.700522545487675
"C2orf68",1207.78401884263,-0.138355493194263,0.154565266187796,-0.89512667759496,0.370719374536097,0.703448490634692
"SFTPB",15.0146802477247,-1.23480215407657,0.574130601330655,-2.15073391178711,0.0314972080807066,0.24239327694949
"GNLY",81.8953208398451,0.719249435985374,0.711171628763993,1.01135844976749,0.311844900257156,0.657450298004152
"GPR160P1",1.07584467593191,-0.344844911824797,1.07164112104784,-0.321791414170082,0.747610719132982,NA
"ATOH8",171.849895809097,-0.122681336580598,0.757940883534681,-0.161861352574715,0.871415037601653,0.958821688920509
"MIR6071",1.01761193777094,-0.272732508069668,1.15843009794421,-0.235432857410791,0.813872786148564,NA
"ENSG00000229498",2.57249672549683,-1.23866651247157,1.13720792934724,-1.0892172666986,0.276058086376237,NA
"ST3GAL5",335.740058947703,-0.414536197217565,0.533975390340337,-0.776320790651709,0.437559600312997,0.749605916601725
"ST3GAL5-AS1",3.21886534722284,-1.08066268090215,0.806709378156745,-1.33959355148611,0.180377521437615,0.522465896394743
"ENSG00000272564",2.85316152014634,-0.156843715603169,0.754279935686975,-0.207938337190848,0.835277114604288,0.946118551304483
"POLR1A",2381.08319366766,-0.793397475197544,0.336733043466168,-2.35616162592982,0.0184648816693899,0.1900555919846
"PTCD3",2091.06163032221,-0.701000055540775,0.292274249776876,-2.39843248618694,0.0164654115186875,0.18086277926592
"SNORD94",12.0834653185337,-0.0487088508150461,0.433511146992138,-0.112358935065468,0.910538814159963,0.973282038346743
"IMMT",1955.00055300401,-0.347507083415862,0.333115564631518,-1.04320278099363,0.296854385758916,0.643752141503639
"MIR4779",0.449014709848767,-0.923525559389433,1.70993678042721,-0.540093394071973,0.58913262614111,NA
"ENSG00000273080",13.504585500558,-0.102190004367273,0.340109107360891,-0.30046241678215,0.763824459846345,0.917193452699807
"MRPL35",412.804846851857,0.0313458073821515,0.312609101902024,0.100271576199902,0.920128722647465,0.976382524634428
"REEP1",324.674952238519,1.23269132421516,0.610447400659344,2.01932438877409,0.0434535146007409,0.281951128184147
"KDM3A",1384.18865030579,-0.252633205029485,0.272591961487163,-0.926781566305952,0.354039957702645,0.690332874268542
"CHMP3",2896.46716705349,0.519970676920042,0.231146186092433,2.24953171717967,0.0244786872421973,0.216892087461508
"RNF103-CHMP3",1.31283549715682,-1.16803731084401,0.890356519910839,-1.31187595611809,0.189561991316488,NA
"RNU6-640P",1.22558417571665,-0.0615238487468854,0.960948803420681,-0.0640240650988684,0.948951064937065,NA
"CHMP3-AS1",14.2292773492072,-0.602130973159182,0.537235078309335,-1.12079608623858,0.262374670482369,0.611588817490935
"RNF103",1087.95928893185,0.411751732782434,0.295499650950449,1.39340852504587,0.163496289240396,0.500743095901958
"RMND5A",1283.84556806225,-0.382295344631128,0.413853091945767,-0.923746498627646,0.35561831646757,0.691574665011459
"CD8A",93.344003091021,0.698173559298266,0.457228962021355,1.52696704996928,0.126769205038098,0.448296847609807
"CD8B",14.0156545248615,0.889620010146479,0.520618214111089,1.70877619344423,0.0874924141383642,0.381067526226994
"ANAPC1P1",1.51605327084973,-1.60731006684732,0.929647269025042,-1.72894615022423,0.0838187332651715,NA
"RGPD1",6.5642201576755,-0.724780424760802,0.594964922495313,-1.21819017786971,0.223151711307768,0.569871175806686
"WBP1P1",70.4325988912852,1.04631055805212,0.278459909588418,3.75749083449259,0.000171625651087013,0.0178327778207428
"PLGLB1",6.64878222650061,-0.201810937987364,0.406353009347656,-0.496639457183653,0.619443323296499,0.851400143170935
"ANAPC1P2",27.465588947495,-0.239560019737612,0.340748569633298,-0.703040426539189,0.482030556217317,0.778612076417881
"ENSG00000204745",49.4562630100053,-0.722945940553239,0.338004460692669,-2.1388650879687,0.0324465962313737,0.245180181351973
"CENPNP1",0.806231734417612,-0.511274067287115,1.03016517869742,-0.496302998644924,0.619680650959814,NA
"ENSG00000287763",4.37608931349519,-0.611864209648926,0.952813716759378,-0.642165618406442,0.520765654076521,0.800122147964031
"LINC01943",5.41932270166344,-0.534699007986663,0.507608133709548,-1.05336966151259,0.292171603177828,0.639652146942798
"CYTOR",266.77808558548,-0.396637396486638,0.37475789869652,-1.05838301972078,0.289880857619501,0.637887849180848
"NCAL1",3.97004174620016,-0.432018748772248,0.552820017747805,-0.781481738907171,0.434519212875739,0.747705771799648
"ENSG00000273445",5.54213797406607,-1.7024779720668,0.682979661187084,-2.49272133390873,0.0126768293850743,0.160103079650308
